contig_u,contig_v,short_pair_count,long_read_count,total_support
3753,5402,13,0,13
3753,6264,26,0,26
3754,6084,19,0,19
3755,5702,4,0,4
3755,5717,6,0,6
376,4447,127,29,156
3760,4773,84,0,84
3760,4961,106,6,112
3761,7713,59,0,59
3763,4392,76,91,167
3763,7621,44,0,44
3766,5188,25,0,25
3766,7527,26,0,26
3767,7791,19,0,19
3767,7829,4,0,4
3769,6942,57,17,74
3770,841,105,6,111
3772,3846,90,0,90
3772,5299,11,0,11
3772,5303,24,0,24
3773,700,19,0,19
3773,930,17,0,17
3774,700,10,0,10
3774,930,11,0,11
3775,7497,33,0,33
3775,8004,1,0,1
3775,8035,10,0,10
3776,5689,13,0,13
3776,6586,20,0,20
3777,4836,63,0,63
3778,3928,75,14,89
3778,4142,8,0,8
3778,4146,24,0,24
3779,5381,42,0,42
378,6101,76,4,80
378,714,130,16,146
3780,64,93,6,99
3781,5689,4,0,4
3781,6586,9,0,9
3782,7633,74,0,74
3782,772,51,0,51
3783,4274,49,0,49
3785,4269,66,0,66
3786,4417,24,0,24
3786,4419,36,0,36
3787,4775,46,0,46
3788,4775,24,0,24
3789,7335,69,17,86
379,4412,55,0,55
379,6931,58,0,58
3790,6634,7,0,7
3790,6646,19,0,19
3791,502,47,10,57
3792,6637,2,0,2
3792,6659,5,0,5
3793,730,134,3,137
3796,4212,40,0,40
3797,3878,5,0,5
3797,3880,12,0,12
3797,7462,32,0,32
3798,552,47,4,51
3799,6728,1,0,1
3799,6730,7,0,7
380,3828,166,3,169
3803,5730,56,2,58
3804,5458,86,1,87
3804,5890,11,0,11
3804,5891,14,0,14
3806,5441,36,0,36
3807,935,122,2,124
3808,5225,3,0,3
3808,5226,4,0,4
3808,773,92,1,93
3809,397,77,0,77
3810,3856,71,85,156
3810,978,89,10,99
3812,652,86,2,88
3813,5178,8,0,8
3813,5186,10,0,10
3813,7484,48,0,48
3814,4217,92,93,185
3814,5985,93,0,93
3815,5031,24,0,24
3816,805,46,0,46
3817,5027,17,0,17
3818,6769,1,0,1
3818,6777,7,0,7
3818,7839,1,0,1
3818,7852,0,0,0
3819,4944,47,0,47
3819,5906,10,0,10
3819,5909,16,0,16
3820,5031,9,0,9
3821,5027,26,0,26
3822,805,29,0,29
3823,5245,38,0,38
3824,5323,29,0,29
3824,5338,41,0,41
3824,5760,120,0,120
3825,4199,86,98,184
3825,722,93,13,106
3826,7073,3,0,3
3826,7076,6,0,6
3826,7898,0,0,0
3826,7903,0,0,0
3827,5245,51,0,51
3829,4858,106,42,148
383,4165,15,0,15
383,4179,26,0,26
3830,5833,46,0,46
3830,7241,0,0,0
3830,7247,2,0,2
3831,412,6,0,6
3831,6312,10,0,10
3832,4797,94,0,94
3833,412,7,0,7
3833,6312,15,0,15
3835,4134,11,0,11
3836,4430,199,3,202
3836,7116,58,1,59
3837,6788,53,1,54
3838,4607,4,0,4
3838,4609,9,0,9
3839,5259,141,74,215
3840,7201,86,1,87
3841,4134,44,0,44
3843,6012,83,1,84
3843,7658,0,0,0
3843,7681,0,0,0
3844,5928,70,0,70
3844,7393,67,5,72
3846,5671,22,0,22
3846,5672,22,0,22
3847,5488,11,0,11
3847,6570,8,0,8
3848,5488,18,0,18
3848,6570,28,0,28
3849,4004,99,1,100
3849,724,104,2,106
385,4630,103,0,103
3850,5119,24,0,24
3850,5120,16,0,16
3851,5076,35,0,35
3851,5109,11,0,11
3852,4305,8,0,8
3853,4305,6,0,6
3855,6213,149,0,149
3858,7651,68,1,69
3859,5013,15,0,15
386,922,90,31,121
3860,5013,28,0,28
3861,5609,74,0,74
3863,7547,0,0,0
3863,7553,0,0,0
3865,3899,11,0,11
3865,3900,23,0,23
3865,6928,35,0,35
3866,5655,95,75,170
3867,6332,74,1,75
3868,5951,28,0,28
3869,5951,9,0,9
387,7424,59,0,59
3871,4573,101,0,101
3871,6137,44,0,44
3872,4298,26,0,26
3873,5952,17,0,17
3874,4270,46,1,47
3876,4852,8,0,8
3876,4854,4,0,4
3876,6134,35,0,35
3876,7043,25,1,26
3877,7731,0,0,0
3877,7732,0,0,0
3877,911,154,4,158
3878,4185,22,0,22
3879,653,108,28,136
388,500,111,42,153
388,5681,64,0,64
3880,4185,51,0,51
3881,6801,102,0,102
3882,996,52,0,52
3883,4159,142,118,260
3884,6517,85,0,85
3885,5244,73,68,141
3885,7491,18,0,18
3886,6360,16,0,16
3887,723,147,1,148
3888,560,61,3,64
3889,5948,15,0,15
3889,5950,15,0,15
389,7670,0,0,0
389,7683,0,0,0
389,7811,3,0,3
389,7851,9,0,9
3890,4235,80,2,82
3890,6877,2,0,2
3890,6893,3,0,3
3893,4148,129,35,164
3893,5767,118,43,161
3894,703,94,34,128
3894,751,74,26,100
3895,428,105,1,106
3895,5395,33,0,33
3895,5397,21,0,21
3896,893,154,6,160
3897,4429,74,0,74
3898,4316,35,0,35
3898,4895,39,0,39
3899,5652,8,0,8
39,6074,21,0,21
390,5175,11,0,11
390,5187,18,0,18
3900,5652,11,0,11
3901,6402,35,0,35
3901,691,29,0,29
3902,4415,28,0,28
3902,4427,13,0,13
3902,4512,130,4,134
3903,724,77,0,77
3904,5399,115,1,116
3905,5006,49,0,49
3906,867,102,11,113
3910,6380,0,0,0
3910,6381,8,0,8
3912,7500,38,0,38
3914,5205,34,0,34
3914,6058,79,13,92
3915,4168,91,137,228
3917,883,25,0,25
3918,5832,0,0,0
3918,5852,5,0,5
3918,5988,99,8,107
3919,883,13,0,13
392,7054,74,0,74
3920,5514,65,87,152
3921,6402,52,0,52
3921,691,50,0,50
3922,5776,23,0,23
3923,482,89,0,89
3923,5612,52,0,52
3924,4944,125,0,125
3924,7973,0,0,0
3924,7975,0,0,0
3928,7394,49,0,49
3929,4553,56,0,56
3929,4554,29,0,29
3929,7093,56,3,59
393,4795,90,4,94
3930,5099,81,7,88
3931,73,80,2,82
3931,7812,0,0,0
3931,7822,0,0,0
3932,4546,92,7,99
3932,5951,49,0,49
3933,7666,0,0,0
3933,7680,0,0,0
3934,7216,51,0,51
3935,768,119,63,182
3935,955,114,69,183
3936,5565,92,3,95
3936,7139,40,9,49
3937,4745,60,0,60
3937,7587,9,0,9
3937,7603,7,0,7
3938,5553,100,69,169
3939,4251,10,0,10
3939,790,11,0,11
394,7554,0,0,0
394,7569,1,0,1
3940,4251,16,0,16
3940,790,17,0,17
3942,4984,8,0,8
3943,665,86,30,116
3944,6392,15,0,15
3945,5296,38,0,38
3945,5788,56,0,56
3946,7110,60,2,62
3946,998,117,54,171
3947,4984,17,0,17
3948,4157,122,101,223
3948,93,162,51,213
3949,6392,26,0,26
395,5725,43,1,44
3950,7583,12,0,12
3951,4870,87,5,92
3951,89,87,15,102
3952,7355,12,0,12
3952,7367,30,0,30
3953,5928,90,5,95
3954,4605,21,0,21
3954,4606,12,0,12
3954,4849,106,6,112
3956,5280,84,5,89
3956,6211,85,33,118
3958,6476,20,0,20
3958,6976,12,0,12
3959,4111,9,0,9
3959,915,5,0,5
396,3979,99,9,108
3960,4111,23,0,23
3960,915,12,0,12
3961,7425,60,3,63
3961,7982,0,0,0
3961,7984,0,0,0
3962,5569,122,4,126
3963,6396,79,1,80
3964,4279,112,0,112
3965,6476,22,0,22
3965,6976,10,0,10
3966,4784,77,61,138
3966,6680,100,4,104
3967,4886,81,8,89
3967,968,59,0,59
3968,6324,43,21,64
3968,79,54,15,69
3970,6839,3,0,3
3972,5297,89,1,90
3972,6414,107,0,107
3973,6030,46,0,46
3973,7621,34,0,34
3974,6839,13,0,13
3975,4990,148,14,162
3975,550,123,57,180
3979,4822,41,0,41
3980,4360,9,0,9
3980,4386,9,0,9
3983,861,73,0,73
3984,7113,64,0,64
3985,5583,77,0,77
3985,757,53,0,53
3986,53,70,40,110
3986,7317,60,13,73
3987,491,131,0,131
3988,7609,42,0,42
3989,6094,6,0,6
3989,6095,2,0,2
3989,7980,0,0,0
3989,7983,0,0,0
3991,6887,0,0,0
3991,6899,2,0,2
3993,5462,91,0,91
3994,4030,106,6,112
3994,964,92,0,92
3995,7263,38,0,38
3996,5183,73,3,76
3996,7277,60,0,60
3997,4121,3,2,5
3997,4878,34,0,34
3997,6912,21,0,21
3998,5010,18,0,18
3998,5021,22,0,22
3998,959,44,0,44
3999,5103,64,0,64
4,4300,0,0,0
4,5886,0,0,0
4,6863,0,0,0
4,7023,29,0,29
40,6074,51,0,51
400,7694,0,0,0
400,7695,0,0,0
4001,4289,7,0,7
4001,4292,25,0,25
4002,616,65,54,119
4003,6717,4,0,4
4003,6727,11,0,11
4003,7541,2,0,2
4003,7571,7,0,7
4004,862,98,5,103
4005,497,127,5,132
4005,7318,4,0,4
4005,7343,2,0,2
4006,4984,8,0,8
4007,4984,4,0,4
4008,4181,74,0,74
4008,4940,77,0,77
4009,4340,29,0,29
4009,7292,8,0,8
401,5009,93,5,98
4010,4340,21,0,21
4010,7292,4,0,4
4011,4954,10,0,10
4011,4955,5,0,5
4013,4468,37,0,37
4013,4469,13,0,13
4013,5772,5,0,5
4013,5783,3,0,3
4014,7422,58,0,58
4015,7382,75,7,82
4016,7309,69,0,69
4016,7923,9,0,9
4016,7928,7,0,7
402,459,102,14,116
402,54,29,0,29
4020,409,73,0,73
4020,86,91,2,93
4021,474,60,0,60
4022,4239,123,11,134
4022,4628,113,11,124
4023,4579,65,0,65
4025,7736,10,0,10
4025,7738,15,0,15
4026,4053,162,7,169
4027,4844,109,53,162
4027,6384,96,6,102
4028,469,122,13,135
4029,5300,95,0,95
4029,6831,17,0,17
4029,6833,16,0,16
4031,4734,111,1,112
4031,5937,46,46,92
4032,7129,0,0,0
4032,7138,0,0,0
4032,719,88,2,90
4033,5570,51,37,88
4033,7027,58,11,69
4034,6467,35,0,35
4034,6900,10,0,10
4034,6905,21,0,21
4037,701,104,2,106
4037,7260,0,0,0
4037,7267,0,0,0
4039,4391,101,6,107
4041,6249,2,0,2
4041,6257,4,0,4
4042,4956,56,55,111
4045,438,102,8,110
4046,7516,6,0,6
4047,4653,112,1,113
4047,5845,8,0,8
4047,6398,30,0,30
4048,4946,4,0,4
4048,4948,6,0,6
4048,815,53,0,53
4049,4721,91,47,138
4049,7488,27,0,27
405,4488,94,3,97
4050,7516,8,0,8
4052,5669,20,0,20
4054,6295,2,0,2
4054,6309,1,0,1
4055,4558,100,74,174
4055,4624,65,92,157
4056,5661,150,0,150
4056,6345,102,0,102
4057,4100,104,0,104
4057,7933,0,0,0
4057,7941,0,0,0
4058,5669,10,0,10
4059,6359,1,0,1
4059,6372,9,0,9
4059,842,44,0,44
406,4263,105,5,110
4060,4106,41,5,46
4061,6856,12,0,12
4062,5188,9,0,9
4063,6149,100,0,100
4064,4350,155,130,285
4065,6426,3,0,3
4065,6432,0,0,0
4065,7500,70,0,70
4066,5188,4,0,4
4067,6856,33,0,33
4068,4384,7,0,7
4068,4385,23,0,23
4068,4725,10,0,10
4068,4726,34,0,34
4069,4964,52,0,52
4069,6142,63,0,63
4070,5987,84,25,109
4071,6374,5,0,5
4071,6376,10,0,10
4072,93,36,0,36
4073,93,20,0,20
4074,655,7,0,7
4075,655,15,0,15
4076,4654,27,0,27
4076,4655,20,0,20
4077,6958,41,10,51
4078,4682,57,0,57
4078,4763,26,0,26
4079,484,35,5,40
4079,5570,90,45,135
408,6536,114,4,118
4080,4524,10,0,10
4080,4530,18,0,18
4081,7185,36,0,36
4081,7642,5,0,5
4081,7643,3,0,3
4083,4084,92,80,172
4083,4911,93,3,96
4084,7125,90,12,102
4086,4330,49,0,49
4087,4537,49,1,50
4087,4551,52,0,52
4088,5198,99,0,99
4088,7302,117,0,117
4088,7361,56,0,56
4090,715,94,39,133
4091,958,16,0,16
4092,5364,136,46,182
4092,6077,92,1,93
4094,958,28,0,28
4095,6614,57,4,61
4096,7608,9,0,9
4097,5700,87,0,87
4098,7608,16,0,16
4099,5025,17,0,17
4099,5056,27,0,27
41,6802,51,0,51
410,7069,3,0,3
410,7074,11,0,11
410,761,93,8,101
4101,4163,73,11,84
4101,758,85,17,102
4104,4704,95,2,97
4104,552,58,0,58
4105,5519,115,8,123
4105,7297,61,0,61
4107,7700,26,0,26
4107,799,82,52,134
411,65,108,51,159
4110,6869,57,0,57
4111,7332,15,0,15
4111,7344,4,0,4
4112,6113,19,0,19
4113,6113,9,0,9
4114,5611,10,0,10
4115,5129,7,0,7
4115,5131,4,0,4
4116,5611,19,0,19
4117,7528,77,7,84
4119,4500,36,0,36
4120,6940,131,15,146
4121,4878,18,0,18
4121,6828,19,0,19
4121,6912,56,2,58
4122,4388,68,0,68
4122,6907,62,5,67
4123,4850,63,0,63
4123,5885,24,0,24
4123,5913,47,0,47
4124,6222,14,0,14
4124,6250,20,0,20
4126,6789,5,0,5
4126,6817,3,0,3
4126,7491,56,0,56
4127,6488,4,0,4
4127,6491,1,0,1
4128,5706,104,36,140
413,4363,86,16,102
413,6572,96,4,100
4130,5368,60,3,63
4132,4636,38,0,38
4132,4648,17,0,17
4132,6120,115,1,116
4133,4423,95,0,95
4133,5149,8,0,8
4133,5154,4,0,4
4134,6322,59,1,60
4135,44,11,0,11
4135,7049,50,0,50
4136,7277,80,2,82
4138,926,19,0,19
414,7883,0,0,0
414,7887,5,0,5
4140,5668,13,0,13
4140,5677,19,0,19
4140,7311,58,0,58
4145,4240,47,60,107
4147,5334,230,64,294
4148,5654,22,0,22
4148,5666,8,0,8
415,5634,71,0,71
4150,53,78,0,78
4151,576,53,0,53
4151,7833,0,0,0
4151,7847,0,0,0
4152,649,77,1,78
4153,4633,76,13,89
4154,5584,4,0,4
4154,5586,2,0,2
4155,6329,15,0,15
4156,6329,20,0,20
4159,5009,100,69,169
416,4235,113,8,121
416,7087,72,0,72
4160,4835,13,0,13
4160,4867,21,0,21
4162,6002,70,1,71
4163,7924,0,0,0
4163,7931,6,0,6
4164,4886,49,4,53
4164,858,43,0,43
4166,434,69,3,72
4166,7698,0,0,0
4166,7701,0,0,0
417,5007,123,12,135
417,6397,62,0,62
4170,5507,49,0,49
4172,4581,36,0,36
4173,6453,81,27,108
4174,762,58,1,59
4176,7051,6,0,6
4177,7051,6,0,6
4178,4748,98,4,102
4178,4995,11,0,11
4178,5002,10,0,10
418,422,109,132,241
4180,4739,99,5,104
4181,4881,35,0,35
4182,6973,1,0,1
4182,6986,2,0,2
4183,6830,1,0,1
4183,6834,4,0,4
4184,5527,133,5,138
4185,6559,62,2,64
4186,5620,33,0,33
4188,7304,12,0,12
4188,7456,14,0,14
4189,997,16,0,16
419,5115,138,21,159
419,901,81,41,122
4190,6670,100,1,101
4191,7235,6,0,6
4191,7238,2,0,2
4192,5531,20,0,20
4192,5534,32,0,32
4193,487,167,1,168
4194,5345,9,0,9
4194,5351,14,0,14
4195,7436,0,0,0
4195,7444,2,0,2
4196,5060,56,1,57
4196,7982,0,0,0
4196,7984,0,0,0
4197,5520,136,4,140
4197,6680,34,0,34
4198,997,26,0,26
4199,7428,116,10,126
42,6823,11,0,11
420,854,70,133,203
4200,5791,50,0,50
4201,5466,15,0,15
4201,5475,8,0,8
4202,5854,7,0,7
4202,6619,18,0,18
4203,4873,110,7,117
4204,5854,17,0,17
4204,6619,34,0,34
4205,7792,3,0,3
4205,7798,9,0,9
4206,4496,100,134,234
4207,7324,7,0,7
4207,7328,5,0,5
4208,4686,29,0,29
4208,4689,22,0,22
4208,5762,107,3,110
4209,5989,12,0,12
4210,5989,16,0,16
4211,5072,21,0,21
4211,5073,25,0,25
4211,5100,81,13,94
4213,969,63,0,63
4214,5423,8,0,8
4214,5431,15,0,15
4214,7153,78,2,80
4215,6928,62,0,62
4216,6284,68,0,68
4217,7059,91,14,105
4218,6763,66,0,66
4219,4440,15,0,15
4219,5921,5,0,5
4220,4711,99,115,214
4221,4440,20,0,20
4221,5921,13,0,13
4222,7035,76,23,99
4224,7145,60,16,76
4225,7294,28,0,28
4226,6135,11,0,11
4227,6135,20,0,20
4229,6238,85,3,88
423,6640,1,0,1
423,6649,16,0,16
4230,5091,27,0,27
4230,5098,45,0,45
4231,6108,34,0,34
4231,6109,21,0,21
4231,6420,52,0,52
4232,4681,16,0,16
4233,4681,14,0,14
4236,4423,41,0,41
4236,7911,0,0,0
4236,7935,1,0,1
4237,6874,25,0,25
4238,6726,3,0,3
4238,6744,14,0,14
4238,7292,30,0,30
4239,6784,88,2,90
424,686,130,0,130
4240,6141,100,6,106
4241,5935,51,0,51
4241,695,137,8,145
4242,6701,61,0,61
4243,6787,1,0,1
4243,6793,2,0,2
4245,5229,41,0,41
4245,5984,109,3,112
4247,5455,30,1,31
4247,7418,79,0,79
4248,7198,1,0,1
4248,7199,1,0,1
4249,613,99,12,111
425,4381,2,0,2
425,4383,4,0,4
4250,4314,90,122,212
4250,6753,85,0,85
4254,6664,60,0,60
4254,6873,68,0,68
4255,5071,122,3,125
4256,6758,3,0,3
4257,6758,10,0,10
4258,5280,68,0,68
4259,4669,31,0,31
4259,4860,15,0,15
426,4294,74,36,110
4260,5389,138,4,142
4260,5881,97,1,98
4264,4731,33,0,33
4265,5400,69,2,71
4266,4941,96,7,103
4266,5446,23,0,23
4266,5448,21,0,21
4267,4731,15,0,15
4268,6594,31,0,31
4269,4793,24,0,24
427,564,53,46,99
4271,6498,63,0,63
4271,7078,13,0,13
4271,7089,16,0,16
4272,4667,97,8,105
4273,809,19,0,19
4275,6425,20,0,20
4275,6433,18,0,18
4275,67,63,0,63
4276,543,7,0,7
4277,8008,6,0,6
4277,8036,9,0,9
4278,4287,6,0,6
4278,6154,10,0,10
4279,4544,27,0,27
4279,4545,12,0,12
428,5830,15,0,15
428,5849,24,0,24
4280,705,105,34,139
4281,7657,0,0,0
4281,7664,0,0,0
4282,4287,15,0,15
4282,6154,15,0,15
4283,4464,15,0,15
4283,5838,18,0,18
4284,7531,0,0,0
4284,7544,4,0,4
4285,5104,46,0,46
4286,6458,5,0,5
4286,6459,4,0,4
4286,992,59,3,62
4287,5567,90,2,92
4288,5796,11,0,11
4288,6247,15,0,15
4289,7031,1,0,1
429,5166,75,2,77
4290,5030,8,0,8
4290,5704,5,0,5
4291,543,15,0,15
4292,7031,5,0,5
4293,450,80,1,81
4294,7637,0,0,0
4294,7660,1,0,1
4295,4464,17,0,17
4295,5838,49,0,49
4296,5030,5,0,5
4296,5704,5,0,5
4297,5832,3,0,3
4297,5852,8,0,8
4298,7496,65,0,65
4299,6143,8,0,8
4299,6152,7,0,7
4299,718,87,0,87
43,6725,24,0,24
430,4379,19,0,19
430,4380,37,0,37
4300,4569,41,0,41
4300,5886,0,0,0
4300,6863,0,0,0
4300,7786,0,0,0
4300,7787,4,0,4
4301,4943,9,0,9
4301,4947,19,0,19
4301,5792,110,4,114
4302,595,138,78,216
4302,7060,32,0,32
4303,6052,80,2,82
4303,6610,79,23,102
4304,4959,10,0,10
4304,5267,23,0,23
4305,6406,116,0,116
4306,4614,2,0,2
4306,4618,7,0,7
4306,6043,10,0,10
4306,6044,5,0,5
4307,7201,40,0,40
431,7944,0,0,0
431,7946,0,0,0
4312,7283,64,3,67
4313,4560,37,0,37
4313,5506,58,14,72
4314,609,116,17,133
4315,4527,56,0,56
4316,6112,11,0,11
4316,7090,25,0,25
4318,6993,5,0,5
4319,5544,0,0,0
4319,583,28,0,28
4319,7251,4,0,4
4319,7252,12,0,12
432,493,116,39,155
432,5236,98,3,101
4320,4598,29,0,29
4320,7626,20,0,20
4322,4645,4,0,4
4322,5945,5,0,5
4324,6993,1,0,1
4326,5133,87,1,88
4327,4645,2,0,2
4327,5945,4,0,4
4328,7805,0,0,0
4329,5604,88,4,92
4329,6489,52,1,53
433,4413,79,19,98
4330,6910,75,1,76
4331,5028,46,0,46
4332,6388,88,8,96
4333,6950,7,0,7
4333,6960,8,0,8
4334,7278,92,16,108
4335,6336,50,28,78
4336,5064,78,91,169
4337,6884,13,0,13
4337,6890,12,0,12
4337,7717,19,0,19
4337,7723,17,0,17
4338,5667,42,0,42
4338,6841,8,0,8
4339,5667,27,0,27
4339,6841,3,0,3
4340,6099,30,0,30
4340,6105,13,0,13
4341,7583,7,0,7
4342,6768,9,0,9
4342,6776,6,0,6
4343,667,64,0,64
4343,923,127,15,142
4344,7583,21,0,21
4345,4411,70,1,71
4346,5925,2,0,2
4346,5941,2,0,2
4346,7432,2,0,2
4346,7447,3,0,3
4347,6240,94,0,94
4348,5969,91,1,92
4349,968,83,21,104
435,4511,164,45,209
4350,4949,151,1,152
4351,7286,2,0,2
4352,6737,6,0,6
4352,6738,4,0,4
4354,6050,75,8,83
4355,5613,14,0,14
4356,6666,34,0,34
4357,5993,99,0,99
4358,515,9,0,9
4358,786,15,0,15
4359,515,24,0,24
4359,786,30,0,30
436,7309,80,2,82
4361,4820,40,0,40
4362,4373,57,0,57
4363,969,116,25,141
4365,4870,20,0,20
4365,5659,46,0,46
4366,5613,31,0,31
4367,6636,13,0,13
4367,6660,26,0,26
4368,4870,12,0,12
4368,5659,15,0,15
4369,4619,7,0,7
4369,5588,22,0,22
4370,4619,5,0,5
4370,5588,10,0,10
4371,6543,56,2,58
4373,6988,42,0,42
4374,5034,99,0,99
4374,5793,9,0,9
4374,5794,9,0,9
4375,5989,89,0,89
4376,5277,15,0,15
4376,728,13,0,13
4377,5116,150,3,153
4378,5277,24,0,24
4378,728,27,0,27
4379,737,20,0,20
438,89,35,78,113
4380,737,33,0,33
4381,5288,5,0,5
4382,6666,17,0,17
4383,5288,10,0,10
4387,4572,105,72,177
4389,5382,16,0,16
4389,5384,13,0,13
439,612,34,0,34
4390,5311,7,0,7
4390,5313,8,0,8
4390,7705,83,1,84
4391,6102,3,0,3
4391,6110,8,0,8
4392,5317,104,59,163
4393,5497,75,0,75
4394,5754,19,0,19
4394,7616,21,0,21
4395,6401,11,0,11
4396,4598,20,0,20
4396,7626,7,0,7
4397,6401,14,0,14
4398,5451,112,48,160
4398,6533,47,30,77
4399,5754,26,0,26
4399,7616,23,0,23
44,7005,23,0,23
4400,4661,97,0,97
4400,6214,100,4,104
4401,5593,3,0,3
4401,5600,7,0,7
4401,7797,0,0,0
4401,7803,0,0,0
4402,913,4,0,4
4403,913,15,0,15
4406,5090,12,0,12
4406,5092,15,0,15
4406,5340,3,0,3
4406,5341,7,0,7
4407,5716,69,0,69
4409,5777,168,0,168
4409,743,54,1,55
4410,7099,9,0,9
4410,7105,11,0,11
4412,4907,47,0,47
4413,5240,91,65,156
4414,7171,30,0,30
4414,7175,13,0,13
4415,6107,15,0,15
4416,5636,8,0,8
4420,976,98,12,110
4421,5333,56,0,56
4421,6400,24,0,24
4421,6409,30,0,30
4422,6466,55,0,55
4424,7530,0,0,0
4424,7550,0,0,0
4425,4975,54,81,135
4425,7012,57,0,57
4426,5636,26,0,26
4427,6107,3,0,3
4428,4932,18,0,18
4428,4936,17,0,17
4428,6983,4,0,4
4428,6984,2,0,2
4429,6161,10,0,10
4429,6177,6,0,6
443,5429,2,0,2
443,5436,4,0,4
4430,960,78,1,79
4431,666,46,0,46
4432,7026,5,0,5
4433,7026,9,0,9
4434,7286,0,0,0
4435,5001,36,0,36
4437,7519,6,0,6
4439,7187,39,6,45
444,6641,10,0,10
444,6677,30,0,30
4442,7519,12,0,12
4443,4863,112,1,113
4444,5925,0,0,0
4444,5941,4,0,4
4444,944,91,3,94
4445,5001,39,0,39
4447,886,110,11,121
4448,4804,77,0,77
4449,5980,100,0,100
4450,5651,103,5,108
4450,801,48,0,48
4452,4754,123,88,211
4454,7854,0,0,0
4454,7858,0,0,0
4456,6286,74,2,76
4456,6768,14,0,14
4456,6776,7,0,7
4457,6635,26,0,26
4458,6635,70,0,70
4459,6496,10,0,10
4461,7627,45,0,45
4463,6029,7,0,7
4463,857,10,0,10
4465,6029,8,0,8
4465,857,8,0,8
4467,7476,72,7,79
447,5576,3,0,3
447,5579,6,0,6
4470,4788,13,0,13
4470,5400,9,0,9
4471,5042,28,1,29
4471,788,30,0,30
4473,6496,21,0,21
4474,475,97,17,114
4475,4788,14,0,14
4475,5400,22,0,22
4477,5776,35,0,35
4478,4671,90,1,91
4479,5834,5,0,5
4479,5850,3,0,3
448,5897,9,0,9
448,6028,12,0,12
448,8028,0,0,0
448,8034,0,0,0
4480,4790,154,31,185
4480,7977,1,0,1
4480,7991,0,0,0
4481,6683,89,4,93
4481,7682,0,0,0
4481,7693,0,0,0
4482,5247,117,5,122
4483,7492,57,0,57
4485,6040,64,0,64
4486,6404,69,4,73
4486,6435,17,0,17
4486,6447,16,0,16
4487,5506,92,46,138
4488,836,115,0,115
4489,808,9,0,9
449,6772,3,0,3
449,6774,4,0,4
449,7638,0,0,0
449,7644,0,0,0
4491,6965,94,27,121
4491,7276,37,0,37
4492,6520,21,0,21
4492,6523,7,0,7
4492,7558,4,0,4
4492,7570,13,0,13
4493,6083,15,0,15
4493,6103,30,0,30
4493,6551,42,0,42
4494,5003,78,0,78
4495,5116,94,2,96
4497,7546,8,0,8
4497,7564,7,0,7
4498,4771,99,2,101
4499,5691,8,0,8
4499,6064,16,0,16
45,7562,11,0,11
45,7573,3,0,3
4501,5691,6,0,6
4501,6064,11,0,11
4502,5376,4,0,4
4502,5383,13,0,13
4503,5308,11,0,11
4503,5309,24,0,24
4504,6343,91,1,92
4504,7670,0,0,0
4504,7683,0,0,0
4505,5761,22,0,22
4505,7611,10,0,10
4506,6773,35,0,35
4506,7631,22,0,22
4507,4709,55,0,55
4507,5922,130,0,130
4509,6624,71,54,125
4509,7624,50,12,62
4510,530,7,0,7
4510,7262,6,0,6
4511,6121,109,41,150
4512,4552,35,0,35
4513,7397,8,0,8
4513,7410,16,0,16
4514,4781,93,89,182
4515,808,5,0,5
4516,487,107,2,109
4516,5133,49,0,49
4517,5761,40,0,40
4517,7611,29,0,29
4518,6196,100,29,129
4518,6937,54,0,54
4519,577,129,15,144
452,5231,119,2,121
4521,530,38,0,38
4521,7262,56,0,56
4522,660,68,9,77
4522,7856,3,0,3
4522,7861,5,0,5
4523,5833,15,0,15
4523,744,10,0,10
4524,4808,6,0,6
4525,6137,104,0,104
4525,6687,8,0,8
4525,6698,11,0,11
4526,5866,15,0,15
4526,5868,5,0,5
4527,6224,57,4,61
4529,7627,2,0,2
453,4601,118,25,143
453,6948,30,0,30
4530,4808,15,0,15
4531,7220,6,0,6
4532,7220,3,0,3
4533,5833,21,0,21
4533,744,17,0,17
4534,5031,38,0,38
4534,943,25,0,25
4535,5031,15,0,15
4535,943,22,0,22
4536,7627,7,0,7
4537,7744,4,0,4
4537,7762,9,0,9
4538,5105,70,19,89
4538,6707,63,3,66
454,4640,25,0,25
454,4643,13,0,13
4540,5446,5,0,5
4540,5448,0,0,0
4540,7699,1,0,1
4540,7702,2,0,2
4541,5320,0,0,0
4541,5321,9,0,9
4541,8037,0,0,0
4541,8041,0,0,0
4542,6194,77,3,80
4542,950,48,0,48
4543,7272,0,0,0
4543,7273,6,0,6
4544,6159,1,0,1
4545,6159,5,0,5
4546,5887,84,60,144
4547,5682,11,0,11
4548,7146,54,1,55
4548,7493,50,4,54
4549,4810,19,0,19
455,7362,8,0,8
455,7368,7,0,7
4550,4810,13,0,13
4551,7001,75,0,75
4552,5836,19,0,19
4552,5843,22,0,22
4555,7630,70,1,71
4556,673,130,2,132
4556,8002,0,0,0
4556,8030,0,0,0
4557,501,114,2,116
4557,535,54,0,54
4559,5682,38,0,38
4561,6876,19,0,19
4561,6889,9,0,9
4562,7146,15,0,15
4563,572,10,0,10
4566,572,5,0,5
4567,6284,110,0,110
4568,7146,31,0,31
4569,7184,0,0,0
457,5392,18,0,18
457,6951,72,0,72
4572,6324,131,17,148
4574,6818,28,10,38
4574,6865,55,1,56
4575,6037,1,0,1
4575,6076,5,0,5
4576,522,25,0,25
4576,5300,10,0,10
